language,file_name,duration,ground_truth,prediction,wer,inference_time_sec
Tamil,844424930890878-870-f.m4a,5.921125,இயக்குனர் பாலாவிற்கு பாஜக தலைவர்கள் ஏமாற்றத்தை கொடுத்துள்ளதால் இயக்குனர் அப்செட்டில் இருக்கிறாராம்,இயக்குனர் பாலாவிற்கு பாஜக தலைவர்கள் ஏமாற்றத்தை கொடுத்துள்ளதால் இயக்குநர் அப்செட்டில் இருக்கிறாராம்,0.1111111111111111,2.263
Tamil,844424930492701-154-f.m4a,5.6424375,இலங்கை கடல் எல்லையில் ஒருநாள் மீன்பிடிக்கும் இந்தியாவின் கோரிக்கையை நிராகரித்த இலங்கை,இலங்கை கடல் எல்லையில் ஒருநாள் மீன்பிடிக்கும் இந்தியாவின் கோரிக்கையை நிராகரித்த இலங்கை,0.0,2.106
Tamil,844424931262104-878-f.m4a,6.5945,எனினும் இதுவரை யாரும் சம்பவம் தொடர்பில் எந்தவித விசாரணைகளையும் மெற் கொள்ளவில்லை என்றும் பெற்றோர் கவலை தெரிவித்தனர்,எனினும் இதுவரை யாரோ சம்பவம் தொடர்பில் எந்தவித விசாரணைகளையும் மேற்கொள்ளவில்லை என்று பெற்றோர் கவலை தெரிவித்தனர்,0.3076923076923077,2.555
Tamil,844424930451243-878-f.m4a,4.82975,அப்பா வயது சல்மான் கானை டேட் செய்வது பற்றி பேசும் ஏமி ஜாக்சன்,அப்பா வயது சல்மான் கானை டேட் செய்வது பற்றி பேசும் ஏவி ஜாக்சன்,0.1,2.429
Tamil,844424930544349-870-f.m4a,6.966,குடியிருப்பு மன்ற அளவிலான மாதாந்திர அறிக்கை கூட்டமைப்பிற்கு முறையாக அனுப்பப்பட்டுள்ளதா என்பதைக் கண்காணித்தல்,குடியிருப்பு மன்ற அளவிலான மாதந்திர அறிக்கை கூட்டமைப்பிற்கு முறையாக அனுப்பப்பட்டுள்ளதா என்பதை கண்காணித்தல்,0.2,2.583
Tamil,844424930730027-154-f.m4a,11.679625,அவன் அடியாக பிறந்த சஹகாரி நிரபேஷமான சங்கல்ப ரூப ஞானத்தால் கார்ய பூதமான ஜகத்தை எல்லாம் அவளுக்கு பிரியமாக உண்டாக்கினவன்,அவன் அடியாக பிறந்த சககாரி நிரபேசமான சங்கல்பரூப ஞானத்தால் காரியபூதமான ஜகத்தையெல்லாம் அவளுக்கு பிரியமாக உண்டாக்கினவன்,0.5333333333333333,4.132
Tamil,844424931286732-878-f.m4a,4.7368749999999995,அதிகளவிலான வேலைவாய்ப்புகளை உருவாக்க கைத்தறி ஆடைகளை பொதுமக்கள் பயன்படுத்த வேண்டும்,அதிக அளவிலான வேலைவாய்ப்புகளை உருவாக்க கைத்தறி ஆடைகளை பொதுமக்கள் பயன்படுத்த வேண்டும்,0.25,1.718
Tamil,844424930730087-154-f.m4a,9.2415625,ஹரியானா பல்கலைக்கழகத்தின் துணைவேந்தர் தலைமையிலான நிபுணர் குழு இந்த பரிந்துரையை மத்திய அரசுக்கு வழங்கி உள்ளது என்பது குறிப்பிடத்தக்கது,ஹரியானா பல்கலைக்கழகத்தின் துணைவேந்தர் தலைமையிலான நிபுணர் குழு இந்த பரிந்துரையை மத்திய அரசுக்கு வழங்கியுள்ளது என்பது குறிப்பிடத்தக்கது,0.14285714285714285,4.357
Tamil,844424930886171-154-f.m4a,6.8034375,முதுகு தரையில் படும்படி படுத்துக்கொண்டு கைகளை மடக்கி உங்கள் முதுகிற்குக் கீழ்ப் பகுதியில் வைத்துக்கொள்ளுங்கள்,முதுகு தரையில் படும்படி படுத்துக்கொண்டு கைகளை மடக்கி உங்கள் முதுகிற்கு கீழ்பகுதியில் வைத்துக் கொள்ளுங்கள்,0.36363636363636365,2.362
Tamil,844424931316182-878-f.m4a,4.2028125,அதற்கு தேவையான குச்சிகளை பொறுக்கி செல்வதை பார்த்தே மழை வரப் போவதை அறியலாம்,அதற்கு தேவையான குச்சிகளை பொறுக்கிச் சொல்வதை பார்த்து மலைவரப்போவதே அறியலாம்,0.6,1.479
Tamil,844424932899939-154-f.m4a,5.9675625,இதற்காக ஆயிரம் பரளை மாடுகளை ஏற்பாடு செய்துள்ளனர் படப்பிடிப்புக் குழுவினர்,இதற்கான ஆயிரம் பறளை மாடுகளை ஏற்பாடு செய்துள்ளனர் படப்பிடிப்புக் குழுவினர்,0.25,2.027
Tamil,844424930662035-154-f.m4a,5.897875,சனி கிரக தோஷங்கள் நீங்கி சனி பகவானின் ஆசிகளை பெற்றுத் தரும் சனிக்கிழமை விரதம்,சனி கிரக தோஷங்கள் நீங்கி சனி பகவானின் ஆசிகளை பெற்றுத்தரும் சனிக்கிழமை விரதம்,0.18181818181818182,2.001
Tamil,844424932899856-154-f.m4a,8.196625,வாடிக்கையாளர்கள் மீதமுள்ள மாத்திரைகள் மருந்து போன்ற கிட்டத்தட்ட அதே பண்புகள் வடிவில் வாய்ப்புக்களையும் வழங்குகின்றன,வாடிக்கையாளர்கள் மீதமுள்ள மாத்திரைகள் மருந்து போன்ற கிட்டத்தட்ட அதே பண்புகள் வடிவில் வாய்ப்புகளையும் வழங்குகின்றன,0.09090909090909091,2.965
Tamil,844424930895053-878-f.m4a,4.5975625,பிற வங்கிகளின் கூட்டமைப்பு கடன் கீழ் கடன் பெற்று மோசடியில் ஈடுபட்டவர்கள்,பிற வங்கிகளின் கூட்டமைப்பு கடன் கீழ்கடன் பற்றி மோசடியில் ஈடுபட்டவர்கள்,0.3333333333333333,2.493
Tamil,844424931320012-878-f.m4a,5.0851875,நன்கு கொதித்த பின்னர் கொத்தமல்லித் தழை தூவி இறக்கினால் சுவையான எள்ளு மட்டன் குழம்பு ரெடி,கடங்கு பொதித்த பின்னர் இத்தமடித்தலை தூவி இறக்கினால் சுவையான எள்ளு மட்டன் குழம்பு ரெடி,0.3333333333333333,1.924
Tamil,844424931014159-154-f.m4a,7.94125,கரோல்பாக் தொகுதியில் ஜன்தேவாலன் பகுதியில் வாக்களிக்க வருகை தந்தார் பாஜக மூத்த தலைவர் ராம் மாதவ்,கரோல்பாக் தொகுதியில் ஜன்தேவாலன் பகுதியில் வாக்களிக்க வருகை தந்தார் பாஜக மூத்த தலைவர் ராம் மாதவ்,0.0,2.704
Tamil,844424931262128-878-f.m4a,5.20125,ஜனாதிபதியின் முன்பாக கூட்டமைப்பு சத்தியப் பிரமாணம் செய்யக் கூடாது என்ற கருத்துக்கே மக்கள் ஆதரவு அதிகம்,ஜனாதிபதியின் முன்பாக கூட்டமைப்பு சத்தியப்பிரமாணம் செய்யக்கூடாது என்ற கருத்துக்கே மக்கள் ஆதரவு அதிகம்,0.3333333333333333,2.013
Tamil,844424930539322-878-f.m4a,4.527875,முழுக்க முழுக்க ஆட்டுகிடை போடுபவர்கள் பின்னணியில் உருவான முதல் படம் தொரட்டி,முழுக்க முழுக்க ஆட்டுக்கிடை போடுபவர்கள் பின்னணியில் உருவான முதல் படம் தொடரட்டி,0.2222222222222222,1.638
Tamil,844424930496806-878-f.m4a,5.0619375,அன்னிய நாட்டுத் தயாரிப்புகளை வாங்கச் சொல்லும் விளம்பரத்தில் நடிப்பதை நடிகா்கள் தவிா்க்க வேண்டும்,அந்நிய நாட்டு தயாரிப்புகளை வாங்க சொல்லும் விளம்பரத்தில் நடிப்பதை நடிகர்கள் தவிர்க்க வேண்டும்,0.5,2.019
Tamil,844424930573652-878-f.m4a,8.1734375,இந்த நிலையில் அங்கு பௌத்த மதகுருமார் தொல்பொருள் ஆய்வு என்ற பெயரில் தொல்பொருள் திணைக்களத்தின் அனசரணையுடன் விகாரை அமைப்பதற்காக வந்திருப்பதானது,இந்த நிலையில் அங்கு பௌத்த மதகுருமார் தொல்பொருள் ஆய்வு என்ற பெயரில் தொல்பொருள் திணைக்களத்தின் அனுசரணையுடன் விகாரையமைப்பதற்காக வந்திருப்பதானது,0.2,3.973
Tamil,844424930581350-870-f.m4a,7.058875,ஒரே பதிவில் போடுவதால் படிக்க கஷ்டமாக இருக்கிறது என்று வாசகர்களின் வேண்டுகோளுக்கிணங்கி இந்த பதிவு பாகம் இரண்டாக,ஒரே பதிவில் போடுவதால் படிக்க கஷ்டமாக இருக்கிறது என்று வாசகர்களின் வேண்டுகோளுக்கிணங்க இந்த பதிவு பாகம் இரண்டாக,0.07692307692307693,2.659
Tamil,844424930581353-870-f.m4a,5.4102500000000004,மேகதாது அணை கட்டுவது தொடர்பாக மத்திய அரசு சாத்தியக்கூறு அறிக்கை சமர்ப்பிக்க உத்தரவு,மேகதாது அணை கட்டுவது தொடர்பாக மத்திய அரசு சாத்தியக்குறு அறிக்கை சமர்ப்பிக்க உத்தரவு,0.1,2.131
Tamil,844424930509495-154-f.m4a,6.106875,நிவின் நடித்துள்ள குட்டன் கதாபாத்திரம் தான் இந்த படத்தினுடைய வெற்றிக்கு காரணம் என்று கூறியுள்ளார்,நிவீன் நடித்துள்ள குட்டன் கதாபாத்திரம்தான் இந்த படத்தினுடைய வெற்றிக்கு காரணம் என்று கூறியுள்ளார்,0.2727272727272727,2.168
Tamil,844424930305845-870-f.m4a,5.78175,பட்டா மாறுதல் உட்பட இணையதளம் வழியிலான அரசு பணிகள் மக்களுக்கு பயனளிக்கிறது,பட்டா மாறுதல் உட்பட இணையதளம் வழியிலான அரசு பணிகள் மக்களுக்கு பயனளிக்கிறது,0.0,2.312
Tamil,844424931262097-878-f.m4a,7.9876875,இது அனைத்து பயன்பாடுகளுடன் பொருத்தமான நிதி அல்லது பணநடவடிக்கைகளுடன் ஒத்தியங்குகின்றது மேலும் ஐஎஸ்ஓஇல்லாத பணத்துடன் நடப்பு பணத்தினை ஆதரிக்குமாறு வடிவமைக்கப்பட்டுள்ளது,இது அனைத்து பயன்பாடுகளுடன் பொருத்தமான நிதியல்லது பண நடவடிக்கைகளுடன் ஒத்தியாக்கின்றது மேலும் ஐஎஸ்ஓ இல்லாத பணத்துடன் நடப்பு பணத்தினை ஆதரிக்குமாறு வடிவமைக்கப்பட்டுள்ளது,0.4,4.223
Tamil,844424930680682-154-f.m4a,11.331375,அத்துடன் சுகாதார அமைச்சரினால் முன்வைக்கப்படும் சட்ட ஏற்பாடுகளும் சட்ட மூலங்களும் தற்போது திணைக்களத்தில் காணாமற் போவதில்லை எனவும் ஜனாதிபதி குறிப்பிட்டுள்ளார்,அத்துடன் சுகாதார அமைச்சரினால் முன்வைக்கப்படும் சட்ட ஏற்பாடுகளும் சட்டமூலங்களும் தற்போது திணைக்களத்தில் காணாமற் போவதில்லை எனவும் ஜனாதிபதி குறிப்பிட்டுள்ளார்,0.13333333333333333,4.143
Tamil,844424931027540-154-f.m4a,8.8235625,லண்டனில் இயங்கிய ஈழம் ஹவுஸ் எனும் கேணல் கிட்டு அவர்கள் பொறுப்பாக இருந்த காலத்தில் வாங்கப்பட்ட இயக்கத்திற்கு சொந்தமான வீடு,லண்டனில் இயங்கிய ஈழம் ஹவுஸ் என்னும் கேனல் கிட்டு அவர்கள் பொறுப்பாக இருந்த காலத்தில் வாங்கப்பட்ட இயக்கத்திற்கு சொந்தமான வீடு,0.13333333333333333,3.262
Tamil,844424930730023-154-f.m4a,5.688875,பெண்ணை தாக்கிய கூடுதல் டிஎஸ்பி மீது வழக்குப்பதிவு செய்ய ஸ்டாலின் வலியுறுத்தல்,பெண்ணை தாக்கிய கூடுதல் டிஎஸ்பி மீது வழக்கு பதிவு செய்ய ஸ்டாலின் வலியுறுத்தல்,0.2222222222222222,2.591
Tamil,844424930914869-878-f.m4a,6.36225,தமிழ் நாட்டில் கைது செய்யப்பட்ட ஐவர் முன்னாள் விடுதலை புலிகள் அமைப்பின் உறுப்பினர் வேலுபிள்ளை பிரபாகரனுடன் இருந்தவர்கள்,தமிழ்நாட்டில் கைது செய்யப்பட்ட ஐவர் முன்னாள் விடுதலை புலிகள் அமைப்பின் உறுப்பினர் வேலுபிள்ளை பிரபாகரனுடன் இருந்தவர்கள்,0.15384615384615385,2.98
Tamil,844424931187383-154-f.m4a,8.986125,இந்த மூன்று பெண்களில் ஹீரோ யார் கையை பிடிக்கிறார் கடைசியில் என்பதை பக்கா பராக்டிகளாக சொல்கிறார் இயக்குனர்,இந்த மூன்று பெண்களில் ஹீரோ யார் கையை பிடிக்கிறார் கடைசியில் என்பதை பக்கா பிராக்டிக்கலாக சொல்கிறார் இயக்குனர்,0.07692307692307693,3.102
Tamil,844424931258516-878-f.m4a,4.644,ஈழ அகதி மீதான தாக்குதலுக்கு காரணமானவர்கள் தண்டிக்கப்பட வேண்டும் என கோரிக்கை,கீழ அகதி மீதான தாக்குதலுக்கு காரணமானவர்கள் தண்டிக்கப்பட வேண்டும் என கோரிக்கை,0.1111111111111111,1.781
Tamil,844424931227714-878-f.m4a,6.014,மறைந்த பாடகர் எஸ் பி பாலசுப்ரமணியம் ஆன்மா சாந்தியடைய வேண்டி திருவண்ணாமலையில் மோட்ச தீபம்,மறைந்த பாடகர் எஸ் பி பாலசுப்பிரமணியம் ஆன்மா சாந்தியடிய வேண்டி திருவண்ணாமலையில் மோட்ச தீபம்,0.18181818181818182,2.244
Tamil,844424930553765-878-f.m4a,5.0155,தீ்ர்ப்பில் குற்றவாளி என்று அறிவிக்கப்பட்டதும் குல்தீப் செங்கார் நீதிமன்றத்தில் கதறி அழுதார்,தீர்ப்பில் குற்றவாளி என்று அறிவிக்கப்பட்டதும் குல்தீப் செங்கார் நீதிமன்றத்தில் கத்தறி எழுதார்,0.3333333333333333,1.992
Tamil,844424932899906-154-f.m4a,8.1734375,அவர்கள் பெரும் திட்டத்துடன் காஷ்மீரில் ஊடுருவியிருக்கலாம் என்ற சந்தேகத்தின் பேரில் ராணுவ வீரர்கள் தயார் செய்யப்பட்டனர்,அவர்கள் பெரும் திட்டத்துடன் காஷ்மீரில் ஊடுருவியிருக்கலாம் என்ற சந்தேகத்தின் பேரில் இராணுவ வீரர்கள் தயார் செய்யப்பட்டனர்,0.08333333333333333,4.013
Tamil,844424931023115-154-f.m4a,4.66725,உள்ளே மற்றும் வெளியே மர வீடுகள் சுவர்களில் க்கான வேப்பர் தடை,உள்ளே மற்றும் வெளியே மர வீடுகள் சுவர்களான வேப்பர் தடை,0.2222222222222222,1.693
Tamil,844424930766232-878-f.m4a,4.365375,தமிழகம் முழுதும் நடந்தது வேல் பூஜை கந்த சஷ்டி கவசம் பாடி மக்கள் பரவசம்,தமிழகம் முழுவதும் நடந்தது வேல் பூஜை கந்தசஷ்டி கவசம் பாடி மக்கள் பரவசம்,0.2727272727272727,1.604
Tamil,844424930890893-870-f.m4a,5.5728124999999995,சூப்பர்ஸ்டாருக்கு ஆதரவாக ரோட்டில் இறங்கி பிரசாரம் செய்வேன் என நடிகர் விஷால் அதிரடியாக தெரிவித்துள்ளார்,சூப்பர் ஸ்டாருக்கு ஆதரவாக ரோட்டில் இறங்கி பிரசாரம் செய்வேன் என நடிகர் விஷால் அதிரடியாக தெரிவித்துள்ளார்,0.18181818181818182,2.034
Tamil,844424931094406-878-f.m4a,4.7136875,பிரபல நடிகையை போல மாற அறுவை சிகிச்சை செய்த பெண்ணுக்கு நடந்த சோகம்,பிரபல நடிகையைப் போல மாற அறுவை சிகிச்சை செய்த பெண்ணுக்கு நடந்த சோகம்,0.1,1.694
Tamil,844424930502379-154-f.m4a,6.106875,வட்டமாக சுற்றி அமர்ந்திருந்த சிறுவர்களுக்கு மத்தியில் தரையில் பால் மஞ்சள் நிறத்தில்,வட்டமாக சுற்றி அமர்ந்திருந்த சிறுவர்களுக்கு மத்தியில் தரையில் பால் மஞ்சள் நிறத்தில்,0.0,2.106
Tamil,844424931140881-878-f.m4a,5.921125,கேணல் திலீபன் மற்றும் வான்படைத் தளபதி கேணல் சங்கர் ஆகியோரின் நினைவு வணக்கம் உணர்புபூர்வமாக,கேனல் திலீபன் மற்றும் வான்படை தளபதி கேனல் சங்கர் ஆகியோரின் நினைவுகணக்க உணர்வு பூர்வமாக,0.5454545454545454,3.427
Tamil,844424930488730-878-f.m4a,6.36225,குறிப்பிட்ட ஓரிடத்தின் சூரிய உதயம் மற்றும் சூரிய அஸ்தமனத்தை அறிய வேண்டுமெனின் பின்வருமாறு தட்டச்சு செய்க,குறிப்பிட்ட ஓரிடத்தின் சூரிய உதயம் மட்டும் சூரிய அஸ்தமனத்தை அறிய வேண்டுமெனி பின்வருமாறு தட்டச்சிசேக,0.3333333333333333,2.53
Tamil,844424930544370-870-f.m4a,5.6424375,எனவே மன அழுத்தம் இல்லாமல் பார்த்துக் கொண்டு அடிக்கடி ஆல்கஹால் எடுத்துக் கொள்வதை தவிர்க்க வேண்டும்,எனவே மன அழுத்தம் இல்லாமல் பார்த்து கொண்டு அடிக்கடி ஆல்கஹால் எடுத்துக் கொள்வதை தவிர்க்க வேண்டும்,0.08333333333333333,2.239
Tamil,844424930503687-878-f.m4a,6.083625,கிளிநொச்சி கரைச்சி பிரதேச சபை உறுப்பினர் முதல் சம்பளத்தில் பாடசாலை மாணவர்களுக்கு கற்றல் உபகரங்களை வழங்கி உள்ளார்,கிளிநொச்சி கரைச்சி பிரதேச சபை உறுப்பினர் முதல் சம்பளத்தில் பாடசாலை மாணவர்களுக்கு கட்டள உபகரங்களை வழங்கியுள்ளார்,0.23076923076923078,2.279
Tamil,844424931428259-878-f.m4a,5.9443125,தமிழ்நாடு காஞ்சிபுரத்தில் பக்தர்களுக்கு காட்சி கொடுத்தும் அருள் வழங்கியும் விடைபெற்றார் அத்தி வரதர்,தமிழ்நாடு காஞ்சிபுரத்தில் பக்தர்களுக்கு காட்சி கொடுத்து அருள் வழங்கியும் விடைபெற்றார் அத்திவரதன்,0.3,2.195
Tamil,844424931428254-878-f.m4a,4.527875,கீழையூர் பகுதி கடற்கரை கிராமங்களில் கடலை பயிர் சாகுபடி இழப்புக்கு நஷ்ட ஈடு வழங்க வேண்டும்,கீழையூர் பகுதி கடற்கரை கிராமங்களில் கடலை பயிர் சாகுபடி இழப்புக்கு நஷ்டகீடு வழங்கவிடும்,0.3333333333333333,2.351
Malayalam,844424933086206-462-f.m4a,12.37625,വാഹനത്തിന്റെ സുരക്ഷ ഉറപ്പാക്കുന്നതിലും കംഫര്ട്ടബിള് ആയിട്ടുള്ള ഡ്രൈവിങ്ങ് ഒരുക്കുന്നതിലും ഇത്തരം ഫീച്ചറുകള് വലിയ പങ്കുവഹിക്കുന്നുണ്ട്,വാഹനത്തിന്റെ സുരക്ഷ ഉറപ്പാക്കുന്നതിലും കംഫർട്ടബിൾ ആയിട്ടുള്ള ഡ്രൈവിംഗ് ഒരുക്കുന്നതിലും ഇത്തരം ഫീച്ചറുകൾ വലിയ പങ്കുവഹിക്കുന്നുണ്ട്,0.2727272727272727,5.367
Malayalam,844424933049315-462-f.m4a,10.7973125,നേപ്പാളിന്റെയും ചൈനയുടെയും ആദരവ് ഏറ്റുവാങ്ങാന് കഴിഞ്ഞ സംന്യാസിയാണ് ജയേന്ദ്ര സരസ്വതി സ്വാമികള്,നേപ്പാളിന്റെയും ചൈനയുടെയും ആദരവ് ഏറ്റുവാങ്ങാന് കഴിഞ്ഞ സന്യാസിയാണ് ജയേന്ദ്ര സരസ്വതി സ്വാമികള്,0.1111111111111111,5.825
Malayalam,844424932990980-462-f.m4a,10.356125,ഇതിലൂടെ കാലതാമസം കൂടാതെ കയറ്റുമതിക്കാര്ക്ക് തങ്ങളുടെ ഉല്പ്പന്നം വേണ്ട സ്ഥലത്ത് എത്തിക്കാന് സാധിക്കും,ഇതിലൂടെ കാലതാമസം കൂടാതെ കയറ്റുമതിക്കാര്ക്കും തങ്ങളുടെ ഉൽപ്പന്നം വേണ്ട സ്ഥലത്ത് എത്തിക്കാൻ സാധിക്കും,0.3,3.649
Malayalam,844424931260721-462-f.m4a,10.518625,ഇസ്ലാമിക സാമ്രാജ്യം സ്വപ്നം കാണുന്ന എര്ദോഗാനുമായുള്ള ബന്ധം അപകടകരമാണെന്ന് വിവിധ മുസ്ലിം സംഘടനകള് ചൂണ്ടിക്കാട്ടുന്നു,ഇസ്ലാമിക് സാമ്രാജ്യം സ്വപ്നം കാണുന്ന എര്ദോ ഗാനുമായുള്ള ബന്ധം അപകടമാണെന്ന് വിവിധ മുസ്ലിം സംഘടനകള് ചൂണ്ടിക്കാട്ടുന്നു,0.36363636363636365,3.928
Malayalam,844424933078539-462-f.m4a,11.5635625,കറൻസി നിരോധനം മൂലം സാധാരണ ജനങ്ങൾക്കുണ്ടായ ദുരിതം പരിഹരിക്കാൻ കേന്ദ്രസർക്കാർ പ്രത്യേക പാക്കേജ് ആവിഷ്കരിച്ചു നടപ്പാക്കണമെന്ന് അദ്ദേഹം ആവശ്യപ്പെട്ടു,കറന്സി നിരോധനം മൂലം സാധാരണ ജനങ്ങള്ക്കുണ്ടായ ദുരിതം പരിഹരിക്കാന് കേന്ദ്രസര്ക്കാര് പ്രത്യേക പാക്കേജ് ആവിഷ്കരിച്ചു നടപ്പാക്കണമെന്ന് അദ്ദേഹം ആവശ്യപ്പെട്ടു,0.2857142857142857,5.234
Malayalam,844424930513872-462-f.m4a,10.727625,പ്ലസ് ടു പരീക്ഷയില് മികച്ച വിജയം നേടിയ ഇരുവര്ക്കും ബാംഗ്ലൂരിലെ ജെയിന് കോളജിലാണ് ഉന്നത പഠനത്തിന് പ്രവേശനം ഒരുക്കിയിട്ടുള്ളത്,പ്ലസ് ടു പരീക്ഷയില് മികച്ച വിജയം നേടിയ ഇരുവര്ക്കും ബാംഗ്ലൂരിലെ ജെയ്ന് കോളേജിലാണ് ഉന്നത പഠനത്തിന് പ്രവേശനം ഒരുക്കിയിട്ടുള്ളത്,0.14285714285714285,3.673
Malayalam,844424930540313-462-f.m4a,9.9845625,ലോക്സഭാ തെരഞ്ഞെടുപ്പില് രാജസ്ഥാനില് കോണ്ഗ്രസിന് തിരിച്ചടി നേരിട്ടതിനു പിന്നാലെ പാര്ട്ടിയ്ക്കുള്ളിലെ തമ്മിലടി പുറത്ത്,ലോക്സഭാ തെരഞ്ഞെടുപ്പില് രാജസ്ഥാനില് കോണ്ഗ്രസിന് തിരിച്ചടി നേരിട്ടതിനു പിന്നാലെ പാര്ട്ടിക്കുള്ളിലെ തമ്മിലടി പുറത്ത്,0.1,3.388
Malayalam,844424930401777-462-f.m4a,13.653375,കടുത്ത വേദനയേറിയ പേശികൾക്ക് ഓക്സിജന്റെ അളവ് കുറയ്ക്കാൻ മസ്തിഷ്ക്കം തുടരും അല്ലെങ്കിൽ ഒടുവിൽ ശരീരത്തിന്റെ മറ്റൊരു ഏരിയ ലക്ഷ്യമിടുന്നതായിരിക്കും,കടുത്ത വേദനയേറിയ പേശികൾക്ക് ഓക്സിജന്റെ അളവ് കുറയ്ക്കാൻ മസ്തിഷ്കം തുടരും അല്ലെങ്കിൽ ഒടുവിൽ ശരീരത്തിന്റെ മറ്റൊരു ഏരിയ ലക്ഷ്യമിടുന്നതായിരിക്കും,0.07142857142857142,5.798
Malayalam,844424933082623-462-f.m4a,10.26325,നോര്ക്ക വഴി എംബസി മുഖാന്തരം സര്ക്കാര് ആവശ്യമായ ഇടപ്പെടല് നടത്തുമെന്നും മന്ത്രി ജെ മേഴ്സിക്കുട്ടിയമ്മ പറഞ്ഞു,നോര്ക്ക വഴി എംബസി മുഖാന്തരം സര്ക്കാര് ആവശ്യമായ ഇടപെടല് നടത്തുമെന്നും മന്ത്രി ജെ മേഴ്സിക്കുട്ടിയമ്മ പറഞ്ഞു,0.08333333333333333,3.518
Malayalam,844424930309308-462-f.m4a,9.3111875,നിലവാരമുള്ളതായി രാജ്യത്ത് ആറ് സ്ഥാപനങ്ങള് മാത്രമേ കണ്ടെത്താന് കഴിഞ്ഞുള്ളൂ എന്ന വിലയിരുത്തലില് കമ്മിറ്റി ഉറച്ചു നിന്നു,നിലവാരമുള്ളതായി രാജ്യത്ത് ആറ് സ്ഥാപനങ്ങള് മാത്രമേ കണ്ടെത്താൻ കഴിഞ്ഞുള്ളൂ എന്ന വിലയിരുത്തലില് കമ്മിറ്റി ഉറച്ചുനിന്നു,0.25,3.176
Malayalam,844424933079700-462-f.m4a,10.2864375,പത്തനംതിട്ടക്കാരനായ അദ്ദേഹം ഞങ്ങളില് ആരുടെയൊക്കെയോ ചാര്ച്ചക്കാരനും സഹപാഠിയുമായി കുശലങ്ങള് പറഞ്ഞുവന്നപ്പോള്,പത്തനംതിറ്റക്കാരനായ അദ്ദേഹം ഞങ്ങളിൽ ആരുടെയൊക്കെയോ ചര്ച്ചക്കാരനും സഹപാഠിയുമായി കുശലങ്ങൾ പറഞ്ഞുവന്നപ്പോള്,0.5,4.6
Malayalam,844424931238735-462-f.m4a,6.873125,ഒരു വേദി കോഓർഡിനേറ്റർ എന്ന നിലയിൽ വേഗത്തിൽ ഞാൻ പഠിച്ച പാഠമാണ് ഇത്,ഒരു വേദി കോ ഓർഡിനേറ്റർ എന്ന നിലയിൽ വേഗത്തിൽ ഞാൻ പഠിച്ച പാഠമാണിത്,0.4,2.496
Malayalam,844424930368476-462-f.m4a,9.9845625,കൂട്ടുലിപിയില് മാത്രമാണ് മലയാളത്തിലെ ഇതപര്യന്തം ഉപയോഗത്തിലിരുന്ന എല്ലാ അക്ഷരങ്ങളും ഉള്ളടക്കം ചെയ്തിരിക്കുന്നത്,കൂട്ടുലിപിയില് മാത്രമാണ് മലയാളത്തിലെ ഇതുപര്യന്തം ഉപയോഗത്തിലിരുന്ന എല്ലാ അക്ഷരങ്ങളും ഉള്ളടക്കം ചെയ്തിരിക്കുന്നത്,0.1111111111111111,3.567
Malayalam,844424933039161-462-f.m4a,8.4985,പ്രളയജലം കടലിലേയ്ക്ക് ഒഴുക്കി വിടുന്നതിനായി തോട്ടപ്പള്ളിപ്പൊഴിയുടെ ആഴവും വീതിയും കൂട്ടിത്തുടങ്ങി,പ്രളയജലം കടലിലേക്ക് ഒഴുകിവിടുന്നതിനായി തോട്ടപ്പള്ളിപ്പൊഴിയുടെ ആഴവും വീതിയും കൂട്ടി തുടങ്ങി,0.625,2.945
Malayalam,844424930574233-462-f.m4a,10.84375,സെമിയില് ദക്ഷിണ കൊറിയയുടെ സുങ് ജി ഹ്യുന്നിനെ ഒന്നിനെതിരെ രണ്ടു ഗെയിമുകള്ക്ക് കീഴടക്കിയാണ് സിന്ധു ഫൈനലിലെത്തിയത്,സെമിയില് ദക്ഷിണ കൊറിയയുടെ സുങ് ജി ഷുനിനെ ഒന്നിനെതിരെ രണ്ടു ഗെയിമുകളിക്ക് കീഴടക്കിയാണ് സിന്ധു ഫൈനലിലെത്തിയത്,0.16666666666666666,5.167
Malayalam,844424933049349-462-f.m4a,10.0775,ആനവാരിയും പൊന്കുരിശും പോലുള്ള സുന്ദരങ്ങളായ കഥകള് എഴുതി കേരളീയരുടെ മുന്നില് പുനരവതരിച്ചു,ആനവാരിയും പൊൻകുരിശും പോലുള്ള സുന്ദരങ്ങളായ കഥകൾ എഴുതി കേരളീയരുടെ മുന്നിൽ പുനരവത്കരിച്ചു,0.4444444444444444,3.242
Malayalam,844424933082596-462-f.m4a,6.5945,ഒരു വിഭാഗമാളുകള് താമരശ്ശേരി പോലീസ് സ്റ്റേഷന് സമീപം ദേശീയപാത ഉപരോധിച്ചു,ഒരു വിഭാഗമാളുകൾ താമരശ്ശേരി പോലീസ് സ്റ്റേഷന് സമീപം ദേശീയപാത ഉപരോധിച്ചു,0.125,2.353
